X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y,T,TE
1.3364781668505017,1.707221916870044,1.8450221351281932,1.4309844429477574,1.6291957000975348,1.5478503205688163,1.460682069035304,1.4236559648204903,2.089341386095729,1.0598903941505897,0.29950584839307703,2.8540505440015385,0.9598061870216428,2.1680114131669725,1.5472407690731647,0.584577297660014,-1.589860390109716,-2.2408425648146357,4.9075803638670425,1.8927035679861652,1.2346494862607995,0.3210331648003102,1.5112134975069833,2.0773882659048786,2.749336941553622,2.771858302868517,-1.4120418435680273,0.07751207797176796,1.0945590925184052,2.6565910631975496,0.4364198062522293,5.206129045701922,-0.8041694467854796,1.7130649191617076,-0.5371119235920707,115.01016194935023,1,123.77744152827816
0.7596064321919237,0.2872175445428109,0.49384127505049136,0.9096905703387076,1.1358721966207537,0.7526095895818203,0.6626229819962156,0.4346285756005175,0.2508270308941718,0.8315014871298851,1.0666179875797444,0.933933134125308,-0.42268682480187425,-0.36951509881079314,4.309458206621553,3.7232508813191716,0.2563478007526889,0.8515646724335282,-0.6194640396234437,2.173434275593819,-1.3743721732146854,-2.02132773658023,0.626836749896042,0.1668759968970761,0.2949668915498599,3.018201486166333,2.5972502765737344,2.630285898708755,-1.562446200545439,3.182538843876461,-2.091358623815462,1.1786388118458233,0.413714687260922,2.076206341814049,-1.4289905843046666,-3.7891810268765322,0,25.42143878088163
2.0019301323526166,1.4459247383827796,1.6978909374579017,1.7624458641455116,1.7122741485621071,1.505421097553391,0.8466981000280538,1.4507148647095676,1.7718856023395202,1.9209914663678667,-0.2073384565419989,1.5116802739584894,0.2740069390815498,1.4262953934848959,2.5488779047378833,1.7265223502506881,0.5052787604917095,2.333862116481222,0.534181081474215,-0.46732049656825714,2.480079496610445,1.4564123220977827,-0.8434069625234799,2.868035331109366,-0.3633137766296364,6.5177815343196395,-0.2201717716164977,1.1697938609977723,1.1889377006777755,1.2647563927699048,0.35668111030911376,0.7847067128047819,-0.8419982595689111,-1.8003866596804694,2.680492828330319,-9.14391166126,0,132.42789510431388
1.1532057699634266,1.7152478813512944,1.3597127666879953,1.291348249191277,1.5541038730302987,1.2054177809533075,1.0731573587353422,1.3584976324242057,1.8785507267889174,1.4781790964769286,-0.13862479262857885,-2.0876611560095535,0.4868297287817098,0.004941461875646702,1.5279270427067637,0.9345762620405582,1.3083195271431214,0.4569863375272173,0.0012170806269669043,2.342928941525655,1.6322301189192265,-0.9598045496101544,1.776082790371692,0.6118581221894313,-1.3247779281298664,-0.1130097748269876,-0.5736862180883366,-1.0359932430189147,2.2135367136065023,2.7416965408694702,2.993327127054859,0.7282356725513042,2.757172832110626,-2.2811712957388046,0.2497522304476909,95.65059918889416,1,102.64541611362654
1.1362685898199836,1.0621229775315002,0.940959540256612,1.5015732619860027,0.2833690691810814,0.6615793610555811,1.1524880429553084,0.710539907982815,0.5308741263102152,1.1179091657991764,4.88285674739615,1.0837402040988804,0.5771012211237307,1.5169884400235267,0.3942853050845685,0.7426590618355964,0.8492410549354011,1.020372809495256,3.6523950176040216,-1.9321362451234019,0.057012698474876555,1.8688353481341182,-0.10763131518549107,0.1305409962635954,0.9955744280200617,3.3477354957909053,4.196331626792281,1.5656255298355952,0.551158566437887,0.2872442500220028,2.4470223172965495,2.321783043195667,2.881192592466311,-1.7087998157823279,-0.8293382162028728,39.761755785970756,1,45.07051034743474
0.8849595674490817,0.16153254531684436,0.5519777659871458,0.9025460615669302,1.3424661493343677,0.9112183417089889,1.2135187992631924,-0.0716592349508538,1.0830914643639198,0.2560608035937494,0.6548589054583962,0.6891623914015315,1.4904792958294522,-1.6712909349629044,2.3861342773908873,0.6568301662065112,-0.0691373234895083,4.428462801490554,-0.41976477925994127,0.7456451991180244,0.6121933946037424,-0.5751516319117171,-0.0945107881680447,1.803428357666381,1.0166051895720551,0.3025591612656079,0.809900823751134,1.460371248371088,0.6379381386019594,-1.946273567169019,0.25777204128764863,0.5119375571894129,-0.6919146857899483,0.6999895332522434,0.9503123082736455,-3.8546811649139716,0,30.47638272607719
0.9981847054138481,1.2554133787846966,1.7622717958808356,0.40136565401600965,1.262374312241975,1.006510209169897,1.1875825815028414,1.2261397931026816,0.8995558120656015,1.3567750646533843,2.378709062301795,1.3138635093244735,-1.5829813215408826,1.3502249674148195,1.8274033395335634,1.2090072985909093,2.208822234169265,0.05748732578779814,1.79838557291648,0.8393048111952538,3.1736657397595147,0.25027192897849393,-0.24021570473777065,1.0142301304658865,-0.8724123029915671,1.6742334166284543,0.9779487410180577,4.026583019735664,-1.3348712224257522,-0.4589475205373854,-0.18301283981242156,-0.3793431938017764,0.5151507662866261,-1.4784773046740787,-0.025087630419924345,63.19276222820156,1,68.12316203106745
2.1780186745806303,1.0602615693193516,1.085973855507329,1.6278200341076579,0.6283187563055548,1.835389478698294,1.3542500371879145,0.40240939866015824,1.5107815534694473,1.1859201323167903,2.6858801099447644,1.2518575387209157,1.4861197659445793,-0.16054208545884352,0.18597620585855024,1.8483279362738325,0.11755878073319881,-0.775678188136649,2.663468334284728,0.24625295726174445,1.7854732531209274,2.6331209998588214,1.1848856692241392,-2.007871945501887,1.6332145446498685,1.64250028087574,0.29796613311272335,2.216646631732566,-0.6034060102670669,0.14160660436648587,-0.44615086556250105,1.2679548824419375,1.6164017257690637,0.6737575300875761,-0.9181061474727916,-11.019955338093844,0,86.4793562360596
1.1319226958427209,1.3614303254253775,1.4650258797728888,0.7018440325776678,0.5663950566982843,0.5579264261889354,0.9873646876959099,0.8199248188815043,1.3842788836297875,1.2767264971509151,0.6869205081468872,1.8568450819828053,1.6554364510429844,-1.440335597087342,-2.0520671147745175,2.762594044014479,1.5470183727512916,1.189229914647652,-1.5509650367507217,4.858395369667427,0.30777246731810104,1.7455900536297708,1.7360778639094048,0.9076920065293685,0.9102395218165429,-0.6999234493743871,1.5528891806181033,-0.4877731959778473,1.3481090854893794,0.419447957471736,0.6235987452220457,1.063183343493016,0.5108301505087465,1.1992061074165439,-1.1358749552204568,-5.028254688453061,0,56.20500998138244
1.4269453605450517,1.4370577555396191,1.3101610289643908,1.96360942873789,1.034874122495646,0.6111935341117132,1.1897543362932455,0.7270888376270589,0.734797076064674,0.5557036835027735,1.6615252139673962,2.2150925850885934,0.9777539194028515,0.20023616543337064,3.0368803485971583,0.2692257036763286,0.14613427210144858,0.9545106733399433,-0.8905927488533689,1.5723341431154103,0.5906988142995055,4.775126724625563,0.8697153675537697,-0.5454703829832561,2.128574246198421,0.9232453093138081,-0.2719347798662297,-1.4064492881280506,-0.12065332235754234,1.1505387196527355,2.455665423242629,1.397142807901159,3.864911440602044,2.1800097405320265,1.2787602967799672,57.304078189179464,1,64.12259569744275
1.3526877182685932,1.1182167667520233,1.6053021419263778,0.9076299508108441,1.0814787353865543,2.0837808584589257,0.9941369886041853,0.3567543240666733,1.0970538884423011,0.8854161240417141,1.1988089766620709,2.4204119866089298,0.26879173217852004,0.9985651709159009,2.2744822354546805,0.06861316595854905,1.3623584423396533,-1.9793864739203992,-1.1271424383327417,4.075937143118375,-2.2948620210819515,0.9390554872263643,0.44268794701556036,2.94311874378713,1.9825054396495108,3.5440975987394223,0.0026064607366409476,1.985530620421278,0.9600810583945932,3.781118379008535,-0.936981780357689,1.5059370662091038,0.29164629335716263,-0.9560458251145723,1.0932581888811306,-7.216219670560174,0,70.91845128838077
1.069744248583563,1.7304834117082268,1.9982267842948214,1.736427802511634,1.1766727006353923,1.2008589607991318,0.8883197480548282,1.7646143034314645,2.1042390385103453,1.383961706661363,0.8816319637199187,1.1399508287580822,2.960550589871249,1.6873038632143058,2.1353393892182484,0.9839114884677365,0.7531449994514554,-0.7720010725228219,0.6693020297059754,1.3872539727887379,2.344489141286898,1.1005192509775608,2.328247208102129,1.2461861835323842,-0.9092462047167529,-0.44837168870750443,0.34232191225167097,3.4758970401691576,0.10527390465956976,0.5613203943248828,1.2127470487995127,-0.6922436506859839,0.7148596448527915,-1.1308978564355554,-0.5165028083159635,109.88307172798224,1,116.0716184470109
0.9268072848098089,1.3441144478914726,0.9624766944983009,0.8191700777937415,1.2480562205866021,0.6207026851011335,1.0101776085067085,0.8710092486749708,1.6172539928180791,1.47865794458462,-0.2064544951674947,2.805111267829852,1.3540618237043829,2.142768439031845,4.6499484272640315,0.6265822749797724,-2.81376065900009,-0.15666126558147453,0.32130576226147256,-0.29928638890807613,-0.15352419388644867,2.5075306906429606,3.7091214076255756,4.1417807890824525,2.0029416725571347,1.907565695546761,-0.8340616214243761,1.6907305272988165,-0.0631954167279325,3.837664896147749,0.8727580313513011,-2.271149868006652,3.55403980553914,1.2102756147168414,0.3417402428626928,-5.520134962943596,0,63.35905519702179
0.46779276339538167,0.8194024865628228,1.320863902905161,0.8633427570971023,1.4218759768129314,1.027327823982057,1.1632550788944895,1.0352167247138948,1.0387530683062904,1.1403098518235568,1.0877693411543223,3.2885039119668367,0.6312880936161731,-1.093242996892413,-0.21014906872050965,1.686720643221874,0.8959270526147003,0.18589124553575576,1.8623405556383497,3.92553701432583,-0.40982274335466484,2.585942744497423,2.0926257858453297,0.2913089636863522,2.0807457129007974,2.088837053740038,0.6354509056843014,0.4401762590111482,2.2408374206738237,1.7443296846213454,-1.7931377287862151,0.8457782111038726,2.7396279463040107,0.3818067505593762,-0.8041042488859622,-0.05928650169365124,0,57.64896750486658
1.3763042730141584,1.3681376977977309,0.7182919547044053,0.4610201588544379,0.12800822182713845,0.8605301572204336,0.38699678630257084,0.7165997367018481,0.8442634589238205,1.1781919251591022,2.046449070598198,-2.6694447206712564,-1.5558071024077007,2.9681974029355667,0.18014176532482384,2.76399151089946,0.9992019000419889,1.259196737013267,1.7499806240034517,2.828938729269182,1.098981679698437,2.968336330228033,-1.3888168854171932,-1.8400545834438313,-1.353247595685056,2.0595223147909367,0.9188778721708122,0.385962537254135,1.812328534962686,0.5783739130505494,2.8569894348713523,3.7683302075230483,-1.9913402715533035,3.901332840306968,1.3286323567466327,-10.541575723067863,0,35.75915612942205
1.6291947603497876,1.851959389779041,1.890597961212903,1.2225384117892344,1.992923800341745,0.9301416841303763,0.4154073156652658,2.122536689780932,1.5101801605939413,1.380367640483259,1.4204014364650304,-0.0325931724099775,-1.1775648285943747,2.1395516959446437,3.0900535982783377,0.3895746970672318,2.911523993917677,2.0894644794422015,-0.7859646086364505,-1.6856485426448913,-0.17630097558750135,1.0745472668810367,2.7484552124222112,2.821056644926517,1.8188299456242882,1.1633339736375439,-0.09305365465080406,0.4356647613066563,0.9388531893567555,1.0264189219665847,0.4227644817195406,0.47730210535361217,1.6860828906893746,-0.18719660037386365,0.20756180331844876,-8.800500644946286,0,113.54984050850874
1.4294583688029205,1.3749253300671467,0.5934645494303767,0.6347733673984095,0.21324681264550271,1.6171159598379066,1.2037449564290443,1.5583421031770812,1.170335924165434,1.3914510309318502,-1.4264148297066304,-1.0629813684443947,-0.10433212092570554,1.3660781023965616,0.11328026661987489,1.1071437465721272,2.973552646731578,2.343829669954724,2.1185045911889695,1.887817770712927,-0.2771977146377538,2.7563776011450987,0.8521832312307677,-0.18531397218087253,-0.235784500531929,2.016496120883351,1.9364302535702889,-1.5668914471015452,2.667085842749282,1.597538569939133,0.5391813979342205,2.420234365481652,2.630089132995339,1.0641952585407952,0.6431681360842286,-9.80538984290002,0,65.66442050165364
0.35062541938495195,-0.053809518780828736,0.6966101834707384,-0.12148176264873234,-0.17975030609139586,-0.40611870330761213,0.2930525398942604,0.19185018303352075,-0.19526551071174336,0.7614828584445232,2.6932403604109076,1.238775152338376,-0.2035783397273221,0.9506765675907077,2.3748460510705574,3.8338010175953863,0.16818493208503393,1.3008904901305285,0.7897392692213754,2.1298624735321177,-0.07879089016584895,1.1759622402497318,-0.4941873897010325,0.9064406774285112,2.2953897133203776,-0.9666643068355638,2.5901360455061324,1.5236234972870488,2.5582683925883254,0.817837721324324,-0.8453933135767968,0.4013327822709343,1.9418710035756166,-0.10803802009973618,-0.9832770337192751,-1.0555420111946423,1,0.3650471531658954
1.2914172551316372,0.5414669099208815,0.6586477150284317,1.8310965733325968,0.5970983989294752,0.8049217584155343,1.574214397778479,0.7245689777564421,1.412385596615684,1.4302174461921724,-0.23843714299305785,-1.1399790784281674,0.8418407231085286,1.1819702258476175,-0.7806842675693628,2.8734652803367577,0.07341185400913075,-1.678988680130935,-0.5977889552569338,3.4760327547119116,0.8760992121590612,-1.5607228293894746,5.462758157958505,2.0535725851722373,0.14006265716968302,-1.135966006825615,0.3149952105839713,-0.6090622362804825,-1.1805711148345912,1.1833545122188862,-0.9545917713337837,-1.5743378820472942,1.2417470111802622,0.9434819487047735,0.13028919468833533,-3.351239598352098,0,62.48020704779344
1.3341712925402216,1.1241947748692667,0.9296577530591983,1.0330267606229808,0.2242268287227015,0.2740681746399949,0.042988660074465,0.32439695414454084,0.5389653847499278,0.6540562461679392,-0.2477233407766195,1.4661175420447266,1.465786201026408,1.2550492217659794,-0.10667604137261089,1.2206348012343289,0.8779417009906598,3.0346170102221155,1.2010284633798676,0.0061700840373892785,0.9384638850380433,-0.9534523625747242,-0.5552307366136529,1.7939961397293633,0.24682622731563342,-0.5814230940045615,-0.7221782978365621,1.2920706934511326,1.4757534224411182,-0.5259992796137951,1.778076404014671,1.1586925783583324,-0.11831381471229396,1.7356274068293114,-0.5015042655081345,-6.8007483210466,0,24.218033816126717
2.200518029909787,2.051614520110715,1.7619441072748692,1.0164521680094305,1.9998556428070589,1.7181439580700084,1.1238051446334498,1.5072250619189667,1.6015583498358064,0.7640590129619886,1.529207459245376,0.8879933182995502,2.6204814758641466,4.044140373749039,1.7264349747280912,3.801435150039412,0.12570721628524206,2.090813509729182,1.1412012204080073,2.3812411016480692,0.30766755901955,1.5150285525674165,2.5338439891738442,-1.032021829461229,2.781312613280616,0.8300621506138883,-0.6805561614801166,2.828161679883664,0.25160090548181646,-0.3668396394473421,2.6571133160841653,2.5084840228149967,3.339824006512682,2.0084075957234666,-1.066688584720457,-14.067345157573136,0,126.24799557324525
0.694035351856873,0.7153725494461087,0.9721245024912433,0.8032047400013634,1.4848691579332656,1.1006157895011794,0.6190201221049504,2.542602289787829,0.9951246338723606,0.4586607661039346,1.9705100327273395,1.4031278978636406,0.6954115215728885,1.8196885466805506,0.9519681356096283,0.646133868581842,-0.538292934899443,0.5063614425117751,-1.4702512003116266,1.0614669390974258,1.4848704817763507,1.1639501156213394,-0.6023337252153889,-0.953440225666291,0.7743058794681347,-0.5882334360638586,0.44274739801950125,-0.7834862707157808,1.3432913893907283,1.4489982414469529,1.682826870183611,0.17211472959604301,1.1167788168532924,0.8422400216949903,2.8814930268640477,-3.5496753977117352,0,56.76886208102858
1.1676614033492152,0.9660683205562164,0.8947189194595793,1.6749230658283518,0.9062903242422897,1.0867541556316322,0.3874226462899868,0.8587011732469261,1.1599336196157537,0.7767199508620839,-2.9941165926177638,0.222279831045177,-1.72042019735341,1.2051035291849679,1.1082091911894745,-0.06582829927338563,2.1529918636636425,1.486127833486055,2.2024257941824676,0.610811902013153,-1.0476558789303034,2.185391195851565,0.887374549136791,0.939013664431491,-1.3963589530325828,-0.36211229874580764,-0.3423475210960416,2.099466067037751,5.043024146513486,-0.3092067054684513,0.28517954419952596,2.9390337429396594,-0.2799466772036592,1.3410807545923324,2.2750067472494777,-6.1963560372187,0,53.773839530476636
-0.15554418091012812,0.3125728399366169,0.7361352763793969,0.8018436450195103,0.5045645924681987,0.8788528399183982,0.40463879863871854,0.5654917228604566,0.1847563026859239,0.6637958441529925,2.2244353106278583,1.4580487299640124,1.2365088204144496,-0.9418027836766691,0.6246063120790459,2.9116211462971524,-0.08754843091001185,0.6043952533537735,-0.9024577250834882,2.4324953650209817,-1.9975575226063818,-0.41117279610590796,1.30843336068072,2.444205098014115,4.760771643222651,1.7418371425771562,0.6409871837877186,0.25066010392027027,-0.8275604453168812,1.9263741321890175,1.5295382257073455,3.845356170107503,-0.18508315108476436,3.462588619731468,1.762427559587788,-0.2189986865374023,0,15.717347749654376
1.537223366446506,1.6446575838983297,0.5436515251810616,0.8732242866705496,0.21192024736453818,0.46907895650993503,0.36035623254414817,1.1592304452990803,0.3942602954780189,0.8698475015917934,2.0816455293449136,1.2579055802732897,-0.31552370050919,2.8380655569125963,1.046157101749427,0.10000874592012288,-2.1054364274730624,1.2088228310015339,3.3801609770906587,0.5838371648858695,0.4046583260266946,0.03059437524210007,-1.7118804845110298,0.7846850485977435,1.3089148100759096,3.4734192632670147,0.6357477900879352,2.301807825569919,-2.256420105808482,0.9370313154402717,1.7569117366393237,0.02946226023511478,-2.223558118068598,3.2592551601246766,2.8594446375254092,-9.549420872466362,0,35.046489305890304
0.7202081804901379,0.39244440178176776,0.7870805388652359,0.7277393336399678,0.9561432386818667,0.8980554236078332,1.556657923168809,0.5572221459426716,1.1908578576717819,0.83180887817304,0.2829217504428082,1.0403739965974468,-0.06607731059190458,1.4399421500006895,0.9299348912593594,0.06375698387808493,3.2849338412157736,4.401300952218757,0.8434330013761646,4.073464576135625,4.404416857707615,2.8341328828011294,3.490994689446597,0.14314170180067887,1.0819060649397756,1.3885305345034664,2.896734402863314,1.402577289323153,5.124085206067164,-0.48368618815992104,1.6216500677774413,1.546895308676723,-0.7869974637517543,1.064796192646,3.603820378636944,39.3470195851442,1,41.38674713628676
0.8800434872446977,0.7577954872088004,0.3615044455880876,0.6949935089690953,0.06689847424703932,0.2930830545387685,0.10854380717993906,-0.11328004708717487,1.090435189036154,0.5444350086054328,-2.698794750481741,1.1240068759141026,1.7439654724280245,1.827938011483901,0.5996973930924846,-0.4200050282458503,3.5058458714620784,2.1037646483280055,2.1640591685815176,-0.6744486973342272,-0.6414694260401435,1.8469503347182576,1.8110670917825784,0.1365881021201476,3.7434956888450808,2.242728379185659,-1.5189912096475275,0.9275909569073493,0.48575344949652255,1.7012307640859365,1.7031886605182087,-0.1467130918997699,5.402597775180775,3.2636495912034214,-0.9109019055069023,-6.246927989792624,0,14.022520856097263
1.722313303545985,1.5043319376159219,1.6046553144324798,1.2945505579146819,1.2772733853761564,1.322666367654767,1.5416097667983086,1.0066923864236874,1.000580374818749,1.3489326588546566,-0.29752577636862987,2.6073542460884216,2.0615223459720466,2.6986840807029386,-0.13948877306209528,1.7022104372947378,3.4506032759506042,1.5168195477103945,0.5187476946019913,2.8203932242832632,3.007238019805039,0.752365133162086,2.5998383436440076,-0.6726295896529892,2.605270010294973,-0.957894262502963,1.063312776250219,3.999709718701983,-1.6204126954935267,0.5536495471050041,1.75422682713894,2.238207839787198,0.28997499754192946,1.614280280127988,0.34926837894841,-10.829052103014243,0,96.40076086518391
1.0553585460669541,1.8219761481845147,1.3585796809663,1.2300693471193274,1.1714476518526227,1.4610033359101666,1.0263006857968109,0.9580093398696581,1.1224611338304198,1.4629739714992622,0.2516455192049829,-0.4159254051378265,1.2517374417803286,3.988237974225451,-1.4110770890719984,-0.24459318598497437,1.1363881851526432,0.07577342168703294,0.15851426706591976,0.5711039443008036,2.0478016436383935,-0.006895431821951625,-1.1435147334830367,1.7536772535399818,-0.04297335730034213,-0.2426763450899152,3.2860206417171294,1.467124406210039,0.14671379545090368,0.19761474886150565,0.27873203386461276,1.2296477723043977,1.4014682672599612,0.6665181719011886,1.2616418461263526,-5.924529286380554,0,84.63109129657252
0.8330028549198875,1.1977207265117107,0.2386275470739131,1.3552221431748337,0.7238808097616338,1.5323816959614507,0.44668776975617486,1.0500863629303738,1.0162649259935403,0.7091051096813896,1.4294259279865251,0.09300033952575837,1.7356210528777964,1.1125832911231386,2.0934343442698444,2.041346470230075,-0.6451479656161707,-0.07320287214908516,1.6769741103625653,4.148143621682831,2.3741587047349526,-0.4425571962065067,0.9847083926863389,0.5400840886502514,1.1498307197377462,2.547896681926551,1.3452084129186899,-0.6249146840618738,3.7365576805453196,-0.40493898467940426,1.2674601931271725,0.7526128104715308,2.952695616663946,1.9668209672936732,3.6490140346703894,-7.246356401609569,0,46.26401587431753
1.26695945524847,1.7481554665122663,1.597288241555765,2.190979114644672,2.345949706722375,1.2049062730763838,2.069408533036813,1.83475122265764,1.0231971880124822,1.862044869774389,3.006481595411971,-0.678745113192017,0.7546042731749086,-1.4734334435616745,1.1490544494518096,2.029776102367544,2.404837839468279,1.3747779110534895,1.17769245978893,1.933814164431304,2.890570666016956,-1.2468113665776808,4.206394617209162,0.7951295328117514,0.7156952082618051,0.662192550311776,0.8452208383190969,1.6883458429292377,0.7367574168456913,-0.18366870694527626,-1.1159837581808754,0.6345830924058855,2.9718857629840576,0.603476202811055,1.4393631217708394,-7.432869964766163,0,147.69508749737872
0.8925325878687032,-0.2981400075286993,0.37403812793913627,0.055871660791187105,0.6181782216745502,0.17204332959099433,0.7764256720987939,0.354821938237151,0.630698394606817,0.0030627729091096123,0.6965119471015426,0.42862416211817345,0.6615336319686769,-0.06431744180225052,3.438374887601528,4.5073658582770735,1.7408454693785615,-1.8648646165687137,1.614817753971579,2.4368647428511716,2.685579027232879,0.9921028128920089,1.0471242675052133,0.6259007804644894,-0.3058791052155656,-0.30896461211023607,2.1823829088771083,2.0997002035151535,3.557200156442293,-0.24215809402523192,-1.149290795520288,0.08716766422551614,3.0837678683116128,0.22109987269016818,1.697005286519845,-3.810745845980094,0,8.286013883813771
1.330215814166924,0.27664718552146916,0.7293001572952316,1.328491384165019,1.2752310757161314,1.303661005063192,1.5529375039805469,1.172586097026319,1.328672051453815,1.1772854931571575,1.1643805299192431,2.083357113466927,-0.5077330700851774,2.3532144426725337,0.43855739807349914,-0.7888232975370615,1.946803880026836,2.541491421514929,-1.7340627225978014,1.1953058187064993,1.858851813066271,2.135022390471141,0.08024752623940667,3.4425458998326097,1.8363271760682813,-1.3276124207708357,0.4040197400514649,1.589975905496774,0.068584615960944,4.3449170936614205,2.37917592000385,1.1691686948261915,-1.047544287630454,0.5197072927202088,1.485121622644825,64.7617810509495,1,69.88811293605198
0.8573610585795626,1.1722954714698801,2.0243328344351,1.7136942997182314,0.9858976273228133,0.43609404618048686,1.4011761611893914,0.3206264792568211,1.0583077325291794,0.9380635852053291,2.3258734346930696,-1.48106201577247,-0.04700975921140671,0.015314258264493952,-0.12939788050406253,-1.5280068874105028,-0.24538373065911023,2.4464396223542577,0.49929293090270266,2.704093782630775,0.7574110386707078,2.2059053585886255,-0.08206488214173113,2.3749126671852254,0.5831831391264388,0.8405086217320235,1.3119462714971228,0.9904654815027497,1.3153431863263847,-0.6332199424490794,1.6702555664469216,2.706123759464323,0.21199351900000596,0.28323590183257497,1.3364731568342447,-3.508675998477111,0,63.029217870952536
1.4380170614229173,1.7624021095732738,0.8593873551338804,0.709001936183548,0.9762452873228784,1.2278602854807046,1.3351682233806768,1.4595507941428907,1.9335362662942663,0.6655229956562567,-0.012472290260562957,2.548340552894423,-0.4895960220079505,0.2711355772512004,0.5395329031265558,1.6809763590941476,2.063098113900601,3.0720271565538155,1.050245212916962,-1.2530736980127215,1.419259573598131,2.3672542545521775,1.1193071891170092,-0.4239568923175612,1.0085501262214398,3.7477576488100195,1.3587983447337777,0.5508568760352892,0.8131753686451448,1.4509668486643748,0.39258876837962753,1.0760674731454265,1.1561964875322372,0.3291440555729681,1.4363406443626223,70.04003836715722,1,79.76747855697313
1.0828923336139211,1.417751013418516,0.5803931827119356,0.8030084302450654,1.6315278384332592,0.4669497597452842,0.9845086600196571,0.4081346411924852,1.0615552897497516,1.2122070099502402,-1.0772790352807267,2.362986769074497,1.5067710602847493,3.1929859430327605,-1.3768701832076813,-0.7288002679543517,-0.02958844476017708,0.7860669185346927,0.9192856111362343,-0.4765901191180708,2.1563402293069887,1.5451412373401314,2.0833107013549954,-1.1730173490522802,4.2219096121684965,-0.3751098450859185,-0.5208231463442372,-0.8658311192660788,3.5305037065484015,1.0937125311487548,-1.5916621985357597,2.542326369487972,-0.6191677838488214,-0.45028146990227036,1.9246403812249262,-6.146177904660901,0,50.436493438926625
1.1781815372242328,0.5910384774155142,1.195649493839989,0.6910964073578443,1.4775678678752298,0.833602310450773,1.0230755321984661,0.7344149401019512,0.8819599475699027,1.5943438435719017,2.55835001772642,1.940924706710632,0.8634706741538571,1.5556176684168768,1.1287739385974092,0.06454167010818335,1.9835179989689184,-0.7014921282335673,-0.027842531980344365,1.6281858258590707,0.43949285777088676,1.6599814953373309,1.7295549411862066,-0.9340144224488376,2.9456181020213674,-0.4065418958274898,0.8936609244941884,1.677963565206096,-0.8840244477275072,-0.13471633399232052,-0.9280409859255536,-1.2146520985557623,1.028110257779326,1.7772483276840538,1.2896607633313169,-4.549619451482373,0,56.115920335593934
0.5184105521607776,1.797510672991669,1.4810061359358924,1.5182275111223054,0.8231264870902053,2.1381213584833834,0.36553053978047234,1.5122339088268115,0.6964275708285783,0.9379518143860566,4.024872062832939,-0.030551424848205055,0.17885261399748031,-0.3865010716815267,0.9474247515700172,1.6695463027745436,2.604233027746214,0.40892982105468967,2.243579777266092,5.1067532764100045,2.0482179905965934,2.752389330912843,2.8848750489684147,4.443799568042922,2.611073810965152,-0.7923337888320563,2.09424448150841,-0.2387480963573534,-2.646344416348226,0.639378576203859,1.4941526103111515,1.818346512888072,2.6551515922800095,1.166605211822767,1.4778029251673384,-3.176453744621743,0,73.68083667805848
2.041972180009478,2.07463291112375,2.0009245073905286,2.0944255783187895,1.1554166233476493,0.7703263470371541,1.603987597248695,1.9633192534787602,1.8342809391200117,1.1198898381598232,1.6780795412154166,-1.1829619159657137,0.13019868516806676,1.4630508627534025,3.501394107742233,0.30818706736308155,-0.29896856425566676,-0.23360122751857926,-0.7932119430415892,4.487593437012069,0.9288391280262923,2.709698165482809,1.734105878369049,1.957027117874511,2.3080615155151265,3.055280823059376,-0.0053002969523059384,1.2048360409199699,2.340818766727458,-2.312430712522178,-1.2577884435181588,1.7077972941249813,1.6688855965085394,2.6121855198753847,0.545143751044675,127.25424915480538,1,139.17728773623895
2.037463182556598,2.1839434312101793,1.9549998734518854,0.458032584232659,1.5152887704428002,1.912686448144351,1.9043105431810332,1.6829476440819584,1.7925615237332595,1.2747605059891536,-1.8696596754978807,-0.4138192125951079,-2.292345215275196,0.23168003679513216,-0.701096955173427,2.5975151047887435,0.9534165187881625,0.41211924911914843,3.918097802492185,-0.3562377938886776,-0.7062784402120243,1.8389544475119781,1.5269438324276796,0.5920501526463693,-0.8006144129291524,-0.4744859678549225,0.16082352202109207,2.1751719531810165,-0.5444821043469403,-3.4829705246869267,-1.0043064031761753,3.094256625089198,1.0482703756333032,3.5319601643675544,-1.9242919254789816,-11.714331254599642,0,140.5667052288282
1.7043237388434809,0.5327982835546227,1.153450702082378,0.9249646924648744,1.4516334043528891,1.4535166129097052,0.07955499659522425,0.9612912203738971,1.6019247888976782,1.4621946037466407,-0.9719924042688639,0.09112319060518836,0.7615370293791778,-1.301379983453148,0.8560950590775707,-0.5191333551129003,3.4877813987232646,-0.645583826562738,0.9336081727748903,2.5847745217122338,0.2603421440556847,-2.473230747778346,2.3339578537799968,0.17647310541923666,-0.6114721569351127,-0.14000020879094777,3.221241293885843,0.08493551465617322,0.855134632504213,0.7414851259339842,0.5452509957768062,-0.48000165875157297,-0.6717401814124304,0.8582902288798502,2.8122926677264752,60.14448217164414,1,68.41215585018618
